date,city,category,sku,demand,unit_price,inventory_level,lead_time_days,promotion_flag,festival
2024-03-15,Mumbai,Clothing,SKU_CLO_001,66,780.07,262,3,0,none
2024-03-15,Mumbai,Footwear,SKU_FTW_002,140,1208.07,354,2,0,none
2024-03-15,Mumbai,Electronics,SKU_ELE_003,12,4330.65,49,2,0,none
2024-03-15,Delhi,Clothing,SKU_CLO_001,75,831.45,210,3,0,none
2024-03-15,Delhi,Footwear,SKU_FTW_002,36,1163.77,107,4,0,none
2024-03-15,Delhi,Electronics,SKU_ELE_003,13,4415.51,62,4,0,none
2024-03-15,Pune,Clothing,SKU_CLO_001,72,866.11,226,4,0,none
2024-03-15,Pune,Footwear,SKU_FTW_002,36,1257.06,100,5,0,none
2024-03-15,Pune,Electronics,SKU_ELE_003,12,4397.41,,4,0,none
2024-03-16,Mumbai,Clothing,SKU_CLO_001,67,850.06,193,4,0,none
2024-03-16,Mumbai,Footwear,SKU_FTW_002,40,1174.31,,2,0,none
2024-03-16,Mumbai,Electronics,SKU_ELE_003,13,4265.09,63,4,0,none
2024-03-16,Delhi,Clothing,SKU_CLO_001,76,848.85,352,4,0,none
2024-03-16,Delhi,Footwear,SKU_FTW_002,34,1170.05,118,3,0,none
2024-03-16,Delhi,Electronics,SKU_ELE_003,11,4259.17,40,3,0,none
2024-03-16,Pune,Clothing,SKU_CLO_001,57,822.84,220,4,0,none
2024-03-16,Pune,Footwear,SKU_FTW_002,36,1197.72,120,2,0,none
2024-03-16,Pune,Electronics,SKU_ELE_003,9,4422.72,35,3,0,none
2024-03-17,Mumbai,Clothing,SKU_CLO_001,,867.1,204,3,0,none
2024-03-17,Mumbai,Footwear,SKU_FTW_002,36,1175.49,165,2,0,none
2024-03-17,Mumbai,Electronics,SKU_ELE_003,12,4348.68,43,5,0,none
2024-03-17,Delhi,Clothing,SKU_CLO_001,74,911.44,326,3,0,none
2024-03-17,Delhi,Footwear,SKU_FTW_002,30,1247.07,108,2,0,none
2024-03-17,Delhi,Electronics,SKU_ELE_003,11,4592.56,30,2,0,none
2024-03-17,Pune,Clothing,SKU_CLO_001,71,821.24,315,3,0,none
2024-03-17,Pune,Footwear,SKU_FTW_002,27,1274.3,70,3,0,none
2024-03-17,Pune,Electronics,SKU_ELE_003,13,4331.08,51,3,0,none
2024-03-18,Mumbai,Clothing,SKU_CLO_001,65,797.19,288,3,0,none
2024-03-18,Mumbai,Footwear,SKU_FTW_002,31,1055.05,91,2,0,none
2024-03-18,Mumbai,Electronics,SKU_ELE_003,12,4811.64,44,2,0,none
2024-03-18,Delhi,Clothing,SKU_CLO_001,67,802.25,317,5,0,none
2024-03-18,Delhi,Footwear,SKU_FTW_002,33,1152.26,109,2,0,none
2024-03-18,Delhi,Electronics,SKU_ELE_003,12,4444.53,32,5,0,none
2024-03-18,Pune,Clothing,SKU_CLO_001,62,864.97,253,4,0,none
2024-03-18,Pune,Footwear,SKU_FTW_002,37,1211.9,135,3,0,none
2024-03-18,Pune,Electronics,SKU_ELE_003,13,4833.59,62,3,0,none
2024-03-19,Mumbai,Clothing,SKU_CLO_001,52,805.95,225,3,0,none
2024-03-19,Mumbai,Footwear,SKU_FTW_002,44,1136.16,209,5,0,none
2024-03-19,Mumbai,Electronics,SKU_ELE_003,12,4441.56,44,2,0,none
2024-03-19,Delhi,Clothing,SKU_CLO_001,77,,218,4,0,none
2024-03-19,Delhi,Footwear,SKU_FTW_002,34,1168.87,133,2,0,none
2024-03-19,Delhi,Electronics,SKU_ELE_003,12,4362.3,49,2,0,none
2024-03-19,Pune,Clothing,SKU_CLO_001,64,859.51,203,3,0,none
2024-03-19,Pune,Footwear,SKU_FTW_002,35,1179.93,147,2,0,none
2024-03-19,Pune,Electronics,SKU_ELE_003,11,4604.44,29,3,0,none
2024-03-20,Mumbai,Clothing,SKU_CLO_001,64,779.22,272,3,0,none
2024-03-20,Mumbai,Footwear,SKU_FTW_002,34,1209.35,123,2,0,none
2024-03-20,Mumbai,Electronics,SKU_ELE_003,13,4354.26,54,2,0,none
2024-03-20,Delhi,Clothing,SKU_CLO_001,61,866.92,164,3,0,none
2024-03-20,Delhi,Footwear,SKU_FTW_002,39,1148.54,126,3,0,none
2024-03-20,Delhi,Electronics,SKU_ELE_003,52,4519.6,239,4,0,none
2024-03-20,Pune,Clothing,SKU_CLO_001,60,900.59,276,5,0,none
2024-03-20,Pune,Footwear,SKU_FTW_002,32,1299.28,110,4,0,none
2024-03-20,Pune,Electronics,SKU_ELE_003,11,4537.11,47,4,0,none
2024-03-21,Mumbai,Clothing,SKU_CLO_001,66,825.77,329,3,0,none
2024-03-21,Mumbai,Footwear,SKU_FTW_002,33,1114.4,95,5,0,none
2024-03-21,Mumbai,Electronics,SKU_ELE_003,13,4390.17,37,5,0,none
2024-03-21,Delhi,Clothing,SKU_CLO_001,56,835.54,181,4,0,none
2024-03-21,Delhi,Footwear,SKU_FTW_002,31,1106.76,149,4,0,none
2024-03-21,Delhi,Electronics,SKU_ELE_003,13,4718.72,46,3,0,none
2024-03-21,Pune,Clothing,SKU_CLO_001,58,806.37,281,4,0,none
2024-03-21,Pune,Footwear,SKU_FTW_002,30,1064.7,105,5,0,none
2024-03-21,Pune,Electronics,SKU_ELE_003,13,4384.14,,4,0,none
2024-03-22,Mumbai,Clothing,SKU_CLO_001,56,868.29,264,5,0,none
2024-03-22,Mumbai,Footwear,SKU_FTW_002,39,1188.33,111,2,0,none
2024-03-22,Mumbai,Electronics,SKU_ELE_003,11,4467.8,44,5,0,none
2024-03-22,Delhi,Clothing,SKU_CLO_001,57,877.7,250,3,0,none
2024-03-22,Delhi,Footwear,SKU_FTW_002,27,1206.6,107,5,0,none
2024-03-22,Delhi,Electronics,SKU_ELE_003,13,4502.7,60,5,0,none
2024-03-22,Pune,Clothing,SKU_CLO_001,72,933.62,185,4,0,none
2024-03-22,Pune,Footwear,SKU_FTW_002,32,1252.42,101,5,0,none
2024-03-22,Pune,Electronics,SKU_ELE_003,12,4457.91,47,3,0,none
2024-03-23,Mumbai,Clothing,SKU_CLO_001,64,893.88,217,4,0,none
2024-03-23,Mumbai,Footwear,SKU_FTW_002,37,1279.18,148,3,0,none
2024-03-23,Mumbai,Electronics,SKU_ELE_003,12,4325.24,51,2,0,none
2024-03-23,Delhi,Clothing,SKU_CLO_001,69,876.2,244,3,0,none
2024-03-23,Delhi,Footwear,SKU_FTW_002,38,1318.49,174,2,0,none
2024-03-23,Delhi,Electronics,SKU_ELE_003,12,4530.94,51,3,0,none
2024-03-23,Pune,Clothing,SKU_CLO_001,66,811.25,170,2,0,none
2024-03-23,Pune,Footwear,SKU_FTW_002,35,1230.72,94,2,0,none
2024-03-23,Pune,Electronics,SKU_ELE_003,13,4528.37,49,2,0,none
2024-03-24,Mumbai,Clothing,SKU_CLO_001,69,851.23,276,3,0,none
2024-03-24,Mumbai,Footwear,SKU_FTW_002,41,1082.07,138,3,0,none
2024-03-24,Mumbai,Electronics,SKU_ELE_003,11,4497.39,48,3,0,none
2024-03-24,Delhi,Clothing,SKU_CLO_001,65,846.04,313,5,0,none
2024-03-24,Delhi,Footwear,SKU_FTW_002,37,1190.06,128,3,0,none
2024-03-24,Delhi,Electronics,SKU_ELE_003,11,4731.72,41,4,0,none
2024-03-24,Pune,Clothing,SKU_CLO_001,63,868.59,252,4,0,none
2024-03-24,Pune,Footwear,SKU_FTW_002,25,,116,5,0,none
2024-03-24,Pune,Electronics,SKU_ELE_003,11,4201.43,42,2,0,none
2024-03-25,Mumbai,Clothing,SKU_CLO_001,109,840.18,318,4,1,Holi
2024-03-25,Mumbai,Footwear,SKU_FTW_002,52,1198.2,224,4,1,Holi
2024-03-25,Mumbai,Electronics,SKU_ELE_003,17,4096.02,58,5,1,Holi
2024-03-25,Delhi,Clothing,SKU_CLO_001,,856.1,265,3,1,Holi
2024-03-25,Delhi,Footwear,SKU_FTW_002,47,1200.16,189,4,1,Holi
2024-03-25,Delhi,Electronics,SKU_ELE_003,20,4673.67,90,3,1,Holi
2024-03-25,Pune,Clothing,SKU_CLO_001,72,829.61,183,2,1,Holi
2024-03-25,Pune,Footwear,SKU_FTW_002,38,1236.22,98,3,1,Holi
2024-03-25,Pune,Electronics,SKU_ELE_003,16,4248.24,69,5,1,Holi
2024-03-26,Mumbai,Clothing,SKU_CLO_001,57,838.27,165,2,0,none
2024-03-26,Mumbai,Footwear,SKU_FTW_002,32,1162.48,106,2,0,none
2024-03-26,Mumbai,Electronics,SKU_ELE_003,13,4222.63,53,5,0,none
2024-03-26,Delhi,Clothing,SKU_CLO_001,59,900.3,243,2,0,none
2024-03-26,Delhi,Footwear,SKU_FTW_002,34,1210.2,124,5,0,none
2024-03-26,Delhi,Electronics,SKU_ELE_003,11,4217.48,38,5,0,none
2024-03-26,Pune,Clothing,SKU_CLO_001,63,823.11,285,4,0,none
2024-03-26,Pune,Footwear,SKU_FTW_002,37,1281.35,99,3,0,none
2024-03-26,Pune,Electronics,SKU_ELE_003,11,4592.97,30,2,0,none
2024-03-27,Mumbai,Clothing,SKU_CLO_001,59,867.36,269,4,0,none
2024-03-27,Mumbai,Footwear,SKU_FTW_002,30,1248.4,132,3,0,none
2024-03-27,Mumbai,Electronics,SKU_ELE_003,13,4743.85,59,5,0,none
2024-03-27,Delhi,Clothing,SKU_CLO_001,76,776.05,328,2,0,none
2024-03-27,Delhi,Footwear,SKU_FTW_002,39,1273.97,140,4,0,none
2024-03-27,Delhi,Electronics,SKU_ELE_003,13,4353.96,38,3,0,none
2024-03-27,Pune,Clothing,SKU_CLO_001,66,929.61,257,5,0,none
2024-03-27,Pune,Footwear,SKU_FTW_002,35,1214.44,112,3,0,none
2024-03-27,Pune,Electronics,SKU_ELE_003,12,4425.64,39,4,0,none
2024-03-28,Mumbai,Clothing,SKU_CLO_001,64,834.55,276,3,0,none
2024-03-28,Mumbai,Footwear,SKU_FTW_002,39,1260.94,173,4,0,none
2024-03-28,Mumbai,Electronics,SKU_ELE_003,12,4306.95,52,3,0,none
2024-03-28,Delhi,Clothing,SKU_CLO_001,67,883.19,312,2,0,none
2024-03-28,Delhi,Footwear,SKU_FTW_002,33,1257.58,162,3,0,none
2024-03-28,Delhi,Electronics,SKU_ELE_003,16,4577.52,74,2,0,none
2024-03-28,Pune,Clothing,SKU_CLO_001,59,838.11,201,2,0,none
2024-03-28,Pune,Footwear,SKU_FTW_002,45,1207.54,216,4,0,none
2024-03-28,Pune,Electronics,SKU_ELE_003,13,4958.41,53,5,0,none
2024-03-29,Mumbai,Clothing,SKU_CLO_001,53,853.62,177,5,0,none
2024-03-29,Mumbai,Footwear,SKU_FTW_002,33,1132.41,,4,0,none
2024-03-29,Mumbai,Electronics,SKU_ELE_003,11,4253.47,31,5,0,none
2024-03-29,Delhi,Clothing,SKU_CLO_001,70,870.66,309,3,0,none
2024-03-29,Delhi,Footwear,SKU_FTW_002,33,1262.05,104,4,0,none
2024-03-29,Delhi,Electronics,SKU_ELE_003,,4918.59,,3,0,none
2024-03-29,Pune,Clothing,SKU_CLO_001,61,830.18,223,4,0,none
2024-03-29,Pune,Footwear,SKU_FTW_002,,1220.12,109,2,0,none
2024-03-29,Pune,Electronics,SKU_ELE_003,14,4316.37,43,3,0,none
2024-03-30,Mumbai,Clothing,SKU_CLO_001,62,850.82,248,4,0,none
2024-03-30,Mumbai,Footwear,SKU_FTW_002,35,1186.01,108,5,0,none
2024-03-30,Mumbai,Electronics,SKU_ELE_003,12,4508.42,40,5,0,none
2024-03-30,Delhi,Clothing,SKU_CLO_001,65,817.42,172,4,0,none
2024-03-30,Delhi,Footwear,SKU_FTW_002,,1144.57,128,2,0,none
2024-03-30,Delhi,Electronics,SKU_ELE_003,14,4452.76,66,2,0,none
2024-03-30,Pune,Clothing,SKU_CLO_001,80,813.05,263,5,0,none
2024-03-30,Pune,Footwear,SKU_FTW_002,41,1287.51,179,5,0,none
2024-03-30,Pune,Electronics,SKU_ELE_003,12,4324.39,57,4,0,none
2024-03-31,Mumbai,Clothing,SKU_CLO_001,76,821.82,226,2,0,none
2024-03-31,Mumbai,Footwear,SKU_FTW_002,33,1138.19,159,2,0,none
2024-03-31,Mumbai,Electronics,SKU_ELE_003,11,4528.83,32,4,0,none
2024-03-31,Delhi,Clothing,SKU_CLO_001,70,894.14,331,3,0,none
2024-03-31,Delhi,Footwear,SKU_FTW_002,31,1173.21,,2,0,none
2024-03-31,Delhi,Electronics,SKU_ELE_003,11,4295.8,54,4,0,none
2024-03-31,Pune,Clothing,SKU_CLO_001,61,810.59,243,2,0,none
2024-03-31,Pune,Footwear,SKU_FTW_002,25,1242.29,119,3,0,none
2024-03-31,Pune,Electronics,SKU_ELE_003,12,4568.16,59,5,0,none
2024-04-01,Mumbai,Clothing,SKU_CLO_001,63,855.13,219,5,0,none
2024-04-01,Mumbai,Footwear,SKU_FTW_002,37,1247.91,167,4,0,none
2024-04-01,Mumbai,Electronics,SKU_ELE_003,13,4622.28,47,5,0,none
2024-04-01,Delhi,Clothing,SKU_CLO_001,64,772.49,229,5,0,none
2024-04-01,Delhi,Footwear,SKU_FTW_002,31,1122.43,150,2,0,none
2024-04-01,Delhi,Electronics,SKU_ELE_003,11,4517.89,52,3,0,none
2024-04-01,Pune,Clothing,SKU_CLO_001,66,855.97,235,2,0,none
2024-04-01,Pune,Footwear,SKU_FTW_002,30,1262.79,76,5,0,none
2024-04-01,Pune,Electronics,SKU_ELE_003,15,4730.1,60,5,0,none
2024-04-02,Mumbai,Clothing,SKU_CLO_001,76,811.88,205,4,0,none
2024-04-02,Mumbai,Footwear,SKU_FTW_002,36,1201.1,133,5,0,none
2024-04-02,Mumbai,Electronics,SKU_ELE_003,10,4526.03,34,5,0,none
2024-04-02,Delhi,Clothing,SKU_CLO_001,69,922.85,205,2,0,none
2024-04-02,Delhi,Footwear,SKU_FTW_002,28,1233.04,83,4,0,none
2024-04-02,Delhi,Electronics,SKU_ELE_003,14,4824.32,51,5,0,none
2024-04-02,Pune,Clothing,SKU_CLO_001,67,902.61,176,2,0,none
2024-04-02,Pune,Footwear,SKU_FTW_002,,1235.48,130,4,0,none
2024-04-02,Pune,Electronics,SKU_ELE_003,11,3980.19,51,3,0,none
2024-04-03,Mumbai,Clothing,SKU_CLO_001,79,884.9,291,5,0,none
2024-04-03,Mumbai,Footwear,SKU_FTW_002,31,1213.88,114,5,0,none
2024-04-03,Mumbai,Electronics,SKU_ELE_003,11,4758.78,46,3,0,none
2024-04-03,Delhi,Clothing,SKU_CLO_001,48,900.48,163,5,0,none
2024-04-03,Delhi,Footwear,SKU_FTW_002,32,1297.73,90,3,0,none
2024-04-03,Delhi,Electronics,SKU_ELE_003,14,4408.06,54,2,0,none
2024-04-03,Pune,Clothing,SKU_CLO_001,71,924.95,321,4,0,none
2024-04-03,Pune,Footwear,SKU_FTW_002,34,1245.72,115,2,0,none
2024-04-03,Pune,Electronics,SKU_ELE_003,14,4135.56,39,2,0,none
2024-04-04,Mumbai,Clothing,SKU_CLO_001,67,862.91,299,2,0,none
2024-04-04,Mumbai,Footwear,SKU_FTW_002,28,1111.54,81,4,0,none
2024-04-04,Mumbai,Electronics,SKU_ELE_003,13,4405.32,59,2,0,none
2024-04-04,Delhi,Clothing,SKU_CLO_001,65,818.34,218,3,0,none
2024-04-04,Delhi,Footwear,SKU_FTW_002,30,1268.14,132,5,0,none
2024-04-04,Delhi,Electronics,SKU_ELE_003,15,4263.14,57,4,0,none
2024-04-04,Pune,Clothing,SKU_CLO_001,62,799.76,207,5,0,none
2024-04-04,Pune,Footwear,SKU_FTW_002,34,1111.99,162,2,0,none
2024-04-04,Pune,Electronics,SKU_ELE_003,15,4075.31,71,4,0,none
2024-04-05,Mumbai,Clothing,SKU_CLO_001,73,815.76,256,3,0,none
2024-04-05,Mumbai,Footwear,SKU_FTW_002,30,1219.63,124,3,0,none
2024-04-05,Mumbai,Electronics,SKU_ELE_003,10,4728.49,38,4,0,none
2024-04-05,Delhi,Clothing,SKU_CLO_001,290,900.85,900,4,0,none
2024-04-05,Delhi,Footwear,SKU_FTW_002,37,1221.32,125,2,0,none
2024-04-05,Delhi,Electronics,SKU_ELE_003,12,4489.89,37,3,0,none
2024-04-05,Pune,Clothing,SKU_CLO_001,62,788.05,236,3,0,none
2024-04-05,Pune,Footwear,SKU_FTW_002,34,1135.02,121,5,0,none
2024-04-05,Pune,Electronics,SKU_ELE_003,10,4536.36,38,5,0,none
2024-04-06,Mumbai,Clothing,SKU_CLO_001,57,754.2,202,3,0,none
2024-04-06,Mumbai,Footwear,SKU_FTW_002,38,1268.05,106,3,0,none
2024-04-06,Mumbai,Electronics,SKU_ELE_003,9,4315.94,42,2,0,none
2024-04-06,Delhi,Clothing,SKU_CLO_001,,883.63,222,5,0,none
2024-04-06,Delhi,Footwear,SKU_FTW_002,25,1266.57,80,3,0,none
2024-04-06,Delhi,Electronics,SKU_ELE_003,10,4870.25,39,5,0,none
2024-04-06,Pune,Clothing,SKU_CLO_001,62,793.04,233,5,0,none
2024-04-06,Pune,Footwear,SKU_FTW_002,33,1174.3,134,5,0,none
2024-04-06,Pune,Electronics,SKU_ELE_003,15,4376.91,62,3,0,none
2024-04-07,Mumbai,Clothing,SKU_CLO_001,61,841.82,182,2,0,none
2024-04-07,Mumbai,Footwear,SKU_FTW_002,33,1199.81,126,2,0,none
2024-04-07,Mumbai,Electronics,SKU_ELE_003,13,4248.85,50,4,0,none
2024-04-07,Delhi,Clothing,SKU_CLO_001,73,856.64,339,4,0,none
2024-04-07,Delhi,Footwear,SKU_FTW_002,30,1187.24,133,3,0,none
2024-04-07,Delhi,Electronics,SKU_ELE_003,44,4368.5,143,2,0,none
2024-04-07,Pune,Clothing,SKU_CLO_001,54,906.18,162,3,0,none
2024-04-07,Pune,Footwear,SKU_FTW_002,,1214.04,123,5,0,none
2024-04-07,Pune,Electronics,SKU_ELE_003,14,4533.38,39,3,0,none
2024-04-08,Mumbai,Clothing,SKU_CLO_001,70,956.73,347,3,0,none
2024-04-08,Mumbai,Footwear,SKU_FTW_002,33,1200.8,151,4,0,none
2024-04-08,Mumbai,Electronics,SKU_ELE_003,13,4415.18,55,4,0,none
2024-04-08,Delhi,Clothing,SKU_CLO_001,64,874.73,171,2,0,none
2024-04-08,Delhi,Footwear,SKU_FTW_002,30,1183.12,121,4,0,none
2024-04-08,Delhi,Electronics,SKU_ELE_003,14,4454.98,58,4,0,none
2024-04-08,Pune,Clothing,SKU_CLO_001,,856.49,,5,0,none
2024-04-08,Pune,Footwear,SKU_FTW_002,28,1168.18,97,2,0,none
2024-04-08,Pune,Electronics,SKU_ELE_003,15,4582.13,63,4,0,none
2024-04-09,Mumbai,Clothing,SKU_CLO_001,72,784.19,202,4,0,none
2024-04-09,Mumbai,Footwear,SKU_FTW_002,37,1206.04,126,2,0,none
2024-04-09,Mumbai,Electronics,SKU_ELE_003,13,5119.52,34,5,0,none
2024-04-09,Delhi,Clothing,SKU_CLO_001,69,924.37,323,5,0,none
2024-04-09,Delhi,Footwear,SKU_FTW_002,31,1128.0,123,2,0,none
2024-04-09,Delhi,Electronics,SKU_ELE_003,14,4252.82,65,2,0,none
2024-04-09,Pune,Clothing,SKU_CLO_001,64,904.46,310,2,0,none
2024-04-09,Pune,Footwear,SKU_FTW_002,32,1216.88,120,2,0,none
2024-04-09,Pune,Electronics,SKU_ELE_003,44,4618.24,147,2,0,none
2024-04-10,Mumbai,Clothing,SKU_CLO_001,,835.98,183,2,0,none
2024-04-10,Mumbai,Footwear,SKU_FTW_002,36,1065.82,112,5,0,none
2024-04-10,Mumbai,Electronics,SKU_ELE_003,11,4846.11,49,5,0,none
2024-04-10,Delhi,Clothing,SKU_CLO_001,67,857.7,220,2,0,none
2024-04-10,Delhi,Footwear,SKU_FTW_002,39,1227.82,107,2,0,none
2024-04-10,Delhi,Electronics,SKU_ELE_003,14,4712.8,56,2,0,none
2024-04-10,Pune,Clothing,SKU_CLO_001,62,836.54,260,2,0,none
2024-04-10,Pune,Footwear,SKU_FTW_002,38,1248.53,170,3,0,none
2024-04-10,Pune,Electronics,SKU_ELE_003,11,4703.35,33,3,0,none
2024-04-11,Mumbai,Clothing,SKU_CLO_001,77,832.18,363,3,0,none
2024-04-11,Mumbai,Footwear,SKU_FTW_002,33,1205.61,138,2,0,none
2024-04-11,Mumbai,Electronics,SKU_ELE_003,13,4569.48,53,3,0,none
2024-04-11,Delhi,Clothing,SKU_CLO_001,57,736.77,190,4,0,none
2024-04-11,Delhi,Footwear,SKU_FTW_002,27,1229.98,82,2,0,none
2024-04-11,Delhi,Electronics,SKU_ELE_003,12,4750.72,54,5,0,none
2024-04-11,Pune,Clothing,SKU_CLO_001,63,862.63,176,4,0,none
2024-04-11,Pune,Footwear,SKU_FTW_002,26,1325.84,83,3,0,none
2024-04-11,Pune,Electronics,SKU_ELE_003,55,4452.61,263,2,0,none
2024-04-12,Mumbai,Clothing,SKU_CLO_001,62,874.81,212,4,0,none
2024-04-12,Mumbai,Footwear,SKU_FTW_002,42,1198.2,112,3,0,none
2024-04-12,Mumbai,Electronics,SKU_ELE_003,10,4429.63,36,3,0,none
2024-04-12,Delhi,Clothing,SKU_CLO_001,69,821.89,215,4,0,none
2024-04-12,Delhi,Footwear,SKU_FTW_002,35,1172.97,129,2,0,none
2024-04-12,Delhi,Electronics,SKU_ELE_003,12,4282.13,35,4,0,none
2024-04-12,Pune,Clothing,SKU_CLO_001,55,859.2,246,2,0,none
2024-04-12,Pune,Footwear,SKU_FTW_002,34,1241.94,117,3,0,none
2024-04-12,Pune,Electronics,SKU_ELE_003,12,4570.45,41,2,0,none
2024-04-13,Mumbai,Clothing,SKU_CLO_001,53,891.57,183,3,0,none
2024-04-13,Mumbai,Footwear,SKU_FTW_002,36,1170.92,139,2,0,none
2024-04-13,Mumbai,Electronics,SKU_ELE_003,12,4527.25,36,4,0,none
2024-04-13,Delhi,Clothing,SKU_CLO_001,,827.18,193,4,0,none
2024-04-13,Delhi,Footwear,SKU_FTW_002,34,1140.29,134,2,0,none
2024-04-13,Delhi,Electronics,SKU_ELE_003,13,4682.64,57,5,0,none
2024-04-13,Pune,Clothing,SKU_CLO_001,51,865.22,138,3,0,none
2024-04-13,Pune,Footwear,SKU_FTW_002,26,1244.15,74,3,0,none
2024-04-13,Pune,Electronics,SKU_ELE_003,11,4323.02,39,5,0,none
2024-04-14,Mumbai,Clothing,SKU_CLO_001,79,821.41,225,4,1,Baisakhi
2024-04-14,Mumbai,Footwear,SKU_FTW_002,42,1173.25,205,2,1,Baisakhi
2024-04-14,Mumbai,Electronics,SKU_ELE_003,15,4395.68,41,2,1,Baisakhi
2024-04-14,Delhi,Clothing,SKU_CLO_001,89,844.0,425,5,1,Baisakhi
2024-04-14,Delhi,Footwear,SKU_FTW_002,48,1208.79,141,5,1,Baisakhi
2024-04-14,Delhi,Electronics,SKU_ELE_003,14,4681.95,67,3,1,Baisakhi
2024-04-14,Pune,Clothing,SKU_CLO_001,88,803.31,427,3,1,Baisakhi
2024-04-14,Pune,Footwear,SKU_FTW_002,50,1201.56,175,3,1,Baisakhi
2024-04-14,Pune,Electronics,SKU_ELE_003,14,4572.95,45,5,1,Baisakhi
2024-04-15,Mumbai,Clothing,SKU_CLO_001,72,775.89,212,5,0,none
2024-04-15,Mumbai,Footwear,SKU_FTW_002,30,1174.92,93,3,0,none
2024-04-15,Mumbai,Electronics,SKU_ELE_003,14,4325.2,43,5,0,none
2024-04-15,Delhi,Clothing,SKU_CLO_001,56,902.38,249,5,0,none
2024-04-15,Delhi,Footwear,SKU_FTW_002,32,1205.51,140,5,0,none
2024-04-15,Delhi,Electronics,SKU_ELE_003,13,4540.18,37,5,0,none
2024-04-15,Pune,Clothing,SKU_CLO_001,66,953.91,,3,0,none
2024-04-15,Pune,Footwear,SKU_FTW_002,32,1271.38,86,2,0,none
2024-04-15,Pune,Electronics,SKU_ELE_003,12,4558.27,36,2,0,none
2024-04-16,Mumbai,Clothing,SKU_CLO_001,,824.5,187,2,0,none
2024-04-16,Mumbai,Footwear,SKU_FTW_002,33,1331.29,84,2,0,none
2024-04-16,Mumbai,Electronics,SKU_ELE_003,12,4361.31,54,3,0,none
2024-04-16,Delhi,Clothing,SKU_CLO_001,68,815.63,276,5,0,none
2024-04-16,Delhi,Footwear,SKU_FTW_002,32,1229.05,105,5,0,none
2024-04-16,Delhi,Electronics,SKU_ELE_003,12,4809.65,57,5,0,none
2024-04-16,Pune,Clothing,SKU_CLO_001,73,881.45,338,3,0,none
2024-04-16,Pune,Footwear,SKU_FTW_002,31,1156.39,137,3,0,none
2024-04-16,Pune,Electronics,SKU_ELE_003,11,4900.01,37,5,0,none
2024-04-17,Mumbai,Clothing,SKU_CLO_001,71,847.74,337,4,0,none
2024-04-17,Mumbai,Footwear,SKU_FTW_002,35,1215.62,105,5,0,none
2024-04-17,Mumbai,Electronics,SKU_ELE_003,9,4185.93,30,4,0,none
2024-04-17,Delhi,Clothing,SKU_CLO_001,67,807.51,293,3,0,none
2024-04-17,Delhi,Footwear,SKU_FTW_002,25,1168.05,78,3,0,none
2024-04-17,Delhi,Electronics,SKU_ELE_003,12,4508.78,32,3,0,none
2024-04-17,Pune,Clothing,SKU_CLO_001,69,868.63,310,3,0,none
2024-04-17,Pune,Footwear,SKU_FTW_002,31,1288.89,91,3,0,none
2024-04-17,Pune,Electronics,SKU_ELE_003,13,4927.42,63,4,0,none
2024-04-18,Mumbai,Clothing,SKU_CLO_001,64,778.49,287,2,0,none
2024-04-18,Mumbai,Footwear,SKU_FTW_002,36,1171.89,140,3,0,none
2024-04-18,Mumbai,Electronics,SKU_ELE_003,11,,31,5,0,none
2024-04-18,Delhi,Clothing,SKU_CLO_001,73,797.44,256,5,0,none
2024-04-18,Delhi,Footwear,SKU_FTW_002,28,1205.63,99,2,0,none
2024-04-18,Delhi,Electronics,SKU_ELE_003,13,4825.34,58,4,0,none
2024-04-18,Pune,Clothing,SKU_CLO_001,61,791.8,265,3,0,none
2024-04-18,Pune,Footwear,SKU_FTW_002,33,1186.17,95,5,0,none
2024-04-18,Pune,Electronics,SKU_ELE_003,10,4343.25,28,2,0,none
2024-04-19,Mumbai,Clothing,SKU_CLO_001,73,820.06,260,5,0,none
2024-04-19,Mumbai,Footwear,SKU_FTW_002,31,1150.54,109,2,0,none
2024-04-19,Mumbai,Electronics,SKU_ELE_003,,4336.18,52,4,0,none
2024-04-19,Delhi,Clothing,SKU_CLO_001,76,891.89,269,4,0,none
2024-04-19,Delhi,Footwear,SKU_FTW_002,32,1161.79,156,5,0,none
2024-04-19,Delhi,Electronics,SKU_ELE_003,12,4090.47,59,5,0,none
2024-04-19,Pune,Clothing,SKU_CLO_001,63,836.89,177,2,0,none
2024-04-19,Pune,Footwear,SKU_FTW_002,32,1175.53,140,2,0,none
2024-04-19,Pune,Electronics,SKU_ELE_003,13,4886.73,49,4,0,none
2024-04-20,Mumbai,Clothing,SKU_CLO_001,54,914.81,245,4,0,none
2024-04-20,Mumbai,Footwear,SKU_FTW_002,31,1242.24,113,5,0,none
2024-04-20,Mumbai,Electronics,SKU_ELE_003,10,4228.97,42,3,0,none
2024-04-20,Delhi,Clothing,SKU_CLO_001,,856.81,283,4,0,none
2024-04-20,Delhi,Footwear,SKU_FTW_002,34,1150.19,137,5,0,none
2024-04-20,Delhi,Electronics,SKU_ELE_003,15,4299.79,62,2,0,none
2024-04-20,Pune,Clothing,SKU_CLO_001,71,890.32,330,2,0,none
2024-04-20,Pune,Footwear,SKU_FTW_002,31,1132.98,91,5,0,none
2024-04-20,Pune,Electronics,SKU_ELE_003,12,4637.43,51,2,0,none
2024-04-21,Mumbai,Clothing,SKU_CLO_001,76,808.39,239,5,0,none
